LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
P5_COLE,COLE,Coefficient of Linear Extensibility (Grossman et al. 1968),Coefficient of Linear Extensibility (Grossman et al. 1968),Cole,,,,Cole,-,http://registry.it.csiro.au/def/soils/lab-methods/,,cole,cole,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cole-1/,http://registry.it.csiro.au/def/soils/lab-methods/P5_COLE,',@en,'P5_COLE'@en
P5_LS,LINEAR_SHRINKAGE,Linear shrinkage (Standards Association of Australia 1977. AS 1289 C4.1),Linear shrinkage (Standards Association of Australia 1977. AS 1289 C4.1),Cole,,,,Cole,-,http://registry.it.csiro.au/def/soils/lab-methods/,,cole,cole,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/cole-2/,http://registry.it.csiro.au/def/soils/lab-methods/P5_LS,',@en,'P5_LS'@en
P5_LS_MOD,LINEAR_SHRINKAGE,"Modified linear shrinkage (McKenzie, Jacquier and Ringrose-Voase, AJSR, 1994, 32, 931-8)","Modified linear shrinkage (McKenzie, Jacquier and Ringrose-Voase, AJSR, 1994, 32, 931-8)",Cole,,,,Cole,-,http://registry.it.csiro.au/def/soils/lab-methods/,,cole,cole,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/cole-3/,http://registry.it.csiro.au/def/soils/lab-methods/P5_LS_MOD,',@en,'P5_LS_MOD'@en
XRD_C_Crn,CLAY_MINERAL,Corondum - X-Ray Diffraction,Corondum - X-Ray Diffraction,Corondum,,,,Corondum,%,http://registry.it.csiro.au/def/soils/lab-methods/,,corondum,corondum,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/corondum-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Crn,',@en,'XRD_C_Crn'@en
XRD_C_Cb,CLAY_MINERAL,Cristobalite - X-Ray Diffraction,Cristobalite - X-Ray Diffraction,Cristobalite,,,,Cristobalite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,cristobalite,cristobalite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cristobalite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Cb,',@en,'XRD_C_Cb'@en
12_HCL_CU,TOTAL_ELEMENTS,Total element - Cu(mg/kg) - Total acid(HCl),Total element - Cu(mg/kg) - Total acid(HCl),Cu,,,,Total Cu,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cu,cu,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cu-1/,http://registry.it.csiro.au/def/soils/lab-methods/12_HCL_CU,',@en,'12_HCL_CU'@en
12_HF_CU,TOTAL_ELEMENTS,Total element - Cu(mg/kg) - HF/HClO4 Digest,Total element - Cu(mg/kg) - HF/HClO4 Digest,Cu,,,,Total Cu,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cu,cu,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cu-1/,http://registry.it.csiro.au/def/soils/lab-methods/12_HF_CU,',@en,'12_HF_CU'@en
12_NR_CU,TOTAL_ELEMENTS,Total element - Cu(mg/kg) - Not recorded,Total element - Cu(mg/kg) - Not recorded,Cu,,,,Total Cu,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cu,cu,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cu-1/,http://registry.it.csiro.au/def/soils/lab-methods/12_NR_CU,',@en,'12_NR_CU'@en
12_XRF_CU,TOTAL_ELEMENTS,Total element - Cu(mg/kg) - X-Ray Fuoresence,Total element - Cu(mg/kg) - X-Ray Fuoresence,Cu,,,,Total Cu,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cu,cu,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cu-1/,http://registry.it.csiro.au/def/soils/lab-methods/12_XRF_CU,',@en,'12_XRF_CU'@en
12A1_CU,CU,DTPA - extractable copper,DTPA - extractable copper,Cu,,,,Extractable Cu,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cu,cu,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cu-1/,http://registry.it.csiro.au/def/soils/lab-methods/12A1_CU,',@en,'12A1_CU'@en
12B1_CU,CU,Ammonium bicarbonate/EDTA - extractable copper,Ammonium bicarbonate/EDTA - extractable copper,Cu,,,,Extractable Cu,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cu,cu,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cu-1/,http://registry.it.csiro.au/def/soils/lab-methods/12B1_CU,',@en,'12B1_CU'@en
P3A_NR,DENSITY,Bulk density - Not recorded,Bulk density - Not recorded,Density,,,,Bulk density,g/cm3,http://registry.it.csiro.au/def/soils/lab-methods/,,density,density,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/density-1/,http://registry.it.csiro.au/def/soils/lab-methods/P3A_NR,',@en,'P3A_NR'@en
P3A1,DENSITY,Bulk density - g/cm3,Bulk density - g/cm3,Density,,,,Bulk density,g/cm3,http://registry.it.csiro.au/def/soils/lab-methods/,,density,density,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/density-2/,http://registry.it.csiro.au/def/soils/lab-methods/P3A1,',@en,'P3A1'@en
P3A1_CLOD,DENSITY,"Bulk density  g/cm3 - Clods at 0.1 Bar moisture content (McIntyre & Stirk, 1954, Aust. J. Agric. Res. 5:291-6)","Bulk density  g/cm3 - Clods at 0.1 Bar moisture content (McIntyre & Stirk, 1954, Aust. J. Agric. Res. 5:291-6)",Density,,,,Bulk density,g/cm3,http://registry.it.csiro.au/def/soils/lab-methods/,,density,density,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/density-3/,http://registry.it.csiro.au/def/soils/lab-methods/P3A1_CLOD,',@en,'P3A1_CLOD'@en
P3A4,MOISTURE_RELEASE,Particle Density g/cm3,Particle Density g/cm3,Density,,,,Particle Density,g/cm3,http://registry.it.csiro.au/def/soils/lab-methods/,,density,density,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/density-4/,http://registry.it.csiro.au/def/soils/lab-methods/P3A4,',@en,'P3A4'@en
P6_LP,DISPERSION_INDEX,"Dispersion Index (Loveday and Pyle, 1973)","Dispersion Index (Loveday and Pyle, 1973)",Dispersion,,,,Dispersion Index,-,http://registry.it.csiro.au/def/soils/lab-methods/,,dispersion,dispersion,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/dispersion-1/,http://registry.it.csiro.au/def/soils/lab-methods/P6_LP,',@en,'P6_LP'@en
XRD_C_Dt,CLAY_MINERAL,Dolomite - X-Ray Diffraction,Dolomite - X-Ray Diffraction,Dolomite,,,,Dolomite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,dolomite,dolomite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/dolomite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Dt,',@en,'XRD_C_Dt'@en
XRD_C_Dr,CLAY_MINERAL,Dravite - X-Ray Diffraction,Dravite - X-Ray Diffraction,Dravite,,,,Dravite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,dravite,dravite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/dravite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Dr,',@en,'XRD_C_Dr'@en
3_C_B,EC,Electrical conductivity or soluble salts - Total soluble salts %,Electrical conductivity or soluble salts - Total soluble salts %,EC,,,,EC,%,http://registry.it.csiro.au/def/soils/lab-methods/,,ec,ec,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/ec-1/,http://registry.it.csiro.au/def/soils/lab-methods/3_C_B,',@en,'3_C_B'@en
3_NR,EC,Electrical conductivity or soluble salts - Not recorded,Electrical conductivity or soluble salts - Not recorded,EC,,,,EC,?,http://registry.it.csiro.au/def/soils/lab-methods/,,ec,ec,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/ec-2/,http://registry.it.csiro.au/def/soils/lab-methods/3_NR,',@en,'3_NR'@en
3A_C_2.5,EC,EC of 1:2.5 soil/water extract,EC of 1:2.5 soil/water extract,EC,,,,EC,dS/m,http://registry.it.csiro.au/def/soils/lab-methods/,,ec,ec,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/ec-3/,http://registry.it.csiro.au/def/soils/lab-methods/3A_C_2.5,',@en,'3A_C_2.5'@en
3A_TSS,EC,Electrical conductivity or soluble salts - Total soluble salts %,Electrical conductivity or soluble salts - Total soluble salts %,EC,,,,EC,%,http://registry.it.csiro.au/def/soils/lab-methods/,,ec,ec,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/ec-4/,http://registry.it.csiro.au/def/soils/lab-methods/3A_TSS,',@en,'3A_TSS'@en
3A1,EC,EC of 1:5 soil/water extract,EC of 1:5 soil/water extract,EC,,,,EC,dS/m,http://registry.it.csiro.au/def/soils/lab-methods/,,ec,ec,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/ec-5/,http://registry.it.csiro.au/def/soils/lab-methods/3A1,',@en,'3A1'@en
14B1,EC,Electrical conductivity/SE,Electrical conductivity/SE,Electrical conductivity,,,,EC,dS/m,http://registry.it.csiro.au/def/soils/lab-methods/,,electrical conductivity,electrical-conductivity,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/electrical-conductivity-1/,http://registry.it.csiro.au/def/soils/lab-methods/14B1,',@en,'14B1'@en
15N1,ESP,Exchangeable sodium percentage (ESP),Exchangeable sodium percentage (ESP),ESP,,,,ESP,%,http://registry.it.csiro.au/def/soils/lab-methods/,,esp,esp,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/esp-1/,http://registry.it.csiro.au/def/soils/lab-methods/15N1,',@en,'15N1'@en
14G1,FLUORIDE/SE,Fluoride/SE - specific ion electrode,Fluoride/SE - specific ion electrode,F,,,,Fluoride/SE,mequiv/L,http://registry.it.csiro.au/def/soils/lab-methods/,,f,f,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/f-1/,http://registry.it.csiro.au/def/soils/lab-methods/14G1,',@en,'14G1'@en
14G2,FLUORIDE/SE,Fluoride/SE - ion chromatography,Fluoride/SE - ion chromatography,F,,,,Fluoride/SE,mequiv/L,http://registry.it.csiro.au/def/soils/lab-methods/,,f,f,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/f-2/,http://registry.it.csiro.au/def/soils/lab-methods/14G2,',@en,'14G2'@en
12_HCL_FE,TOTAL_ELEMENTS,Total element - Fe(%) - Total acid(HCl) extractable Fe,Total element - Fe(%) - Total acid(HCl) extractable Fe,Fe,,,,Extractable Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-1/,http://registry.it.csiro.au/def/soils/lab-methods/12_HCL_FE,',@en,'12_HCL_FE'@en
12_HF_FE,TOTAL_ELEMENTS,Total element - Fe(%) - HF/HClO4 Digest,Total element - Fe(%) - HF/HClO4 Digest,Fe,,,,Total Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-2/,http://registry.it.csiro.au/def/soils/lab-methods/12_HF_FE,',@en,'12_HF_FE'@en
12_HF+_FEO,TOTAL_ELEMENTS,Total element - Fe(%) - HF/HClO4 Digest(Fe2O3),Total element - Fe(%) - HF/HClO4 Digest(Fe2O3),Fe,,,,Total Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-3/,http://registry.it.csiro.au/def/soils/lab-methods/12_HF+_FEO,',@en,'12_HF+_FEO'@en
12_NR_FE,TOTAL_ELEMENTS,Total element - Fe(%) - Not recorded,Total element - Fe(%) - Not recorded,Fe,,,,Total Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-4/,http://registry.it.csiro.au/def/soils/lab-methods/12_NR_FE,',@en,'12_NR_FE'@en
12_XRF_FE,TOTAL_ELEMENTS,Total element - Fe(%) - X-Ray Fuoresence,Total element - Fe(%) - X-Ray Fuoresence,Fe,,,,Total Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-5/,http://registry.it.csiro.au/def/soils/lab-methods/12_XRF_FE,',@en,'12_XRF_FE'@en
12_XRF_FEO,TOTAL_ELEMENTS,Total element - Fe(%) - X-Ray Fuoresence(Fe2O3),Total element - Fe(%) - X-Ray Fuoresence(Fe2O3),Fe,,,,Total Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-6/,http://registry.it.csiro.au/def/soils/lab-methods/12_XRF_FEO,',@en,'12_XRF_FEO'@en
12A1_FE,FE,DTPA - extractable iron,DTPA - extractable iron,Fe,,,,Extractable Fe,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-7/,http://registry.it.csiro.au/def/soils/lab-methods/12A1_FE,',@en,'12A1_FE'@en
12B1_FE,FE,Ammonium bicarbonate/EDTA - extractable Iron,Ammonium bicarbonate/EDTA - extractable Iron,Fe,,,,Extractable Fe,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-8/,http://registry.it.csiro.au/def/soils/lab-methods/12B1_FE,',@en,'12B1_FE'@en
13_C_FE,TOTAL_ELEMENTS,Extractable Fe(%) - Method recorded as C,Extractable Fe(%) - Method recorded as C,Fe,,,,Extractable Fe(%),%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-9/,http://registry.it.csiro.au/def/soils/lab-methods/13_C_FE,',@en,'13_C_FE'@en
13_NR_FE,TOTAL_ELEMENTS,Extractable Fe(%) - Not recorded,Extractable Fe(%) - Not recorded,Fe,,,,Extractable Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-10/,http://registry.it.csiro.au/def/soils/lab-methods/13_NR_FE,',@en,'13_NR_FE'@en
13A1_FE,FE,Oxalate-extractable iron,Oxalate-extractable iron,Fe,,,,Extractable Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-11/,http://registry.it.csiro.au/def/soils/lab-methods/13A1_FE,',@en,'13A1_FE'@en
13B1_FE,FE,Pyrophosphate-extractable iron,Pyrophosphate-extractable iron,Fe,,,,Extractable Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-12/,http://registry.it.csiro.au/def/soils/lab-methods/13B1_FE,',@en,'13B1_FE'@en
13C_C_FE,TOTAL_ELEMENTS,Extractable Fe(Free) % - Method recorded as C,Extractable Fe(Free) % - Method recorded as C,Fe,,,,Extractable Fe(Free),%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-13/,http://registry.it.csiro.au/def/soils/lab-methods/13C_C_FE,',@en,'13C_C_FE'@en
13C1_FE,FE,"Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon","Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon",Fe,,,,Extractable Fe,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-14/,http://registry.it.csiro.au/def/soils/lab-methods/13C1_FE,',@en,'13C1_FE'@en
13C1_FE203,TOTAL_ELEMENTS,Extractable Fe(Free) % - Citrate/Dithionite Extractable Fe2O3,Extractable Fe(Free) % - Citrate/Dithionite Extractable Fe2O3,Fe,,,,Extractable Fe(Free),%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe,fe,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/fe-15/,http://registry.it.csiro.au/def/soils/lab-methods/13C1_FE203,',@en,'13C1_FE203'@en
12_HCL_FEO,TOTAL_ELEMENTS,Total element - Fe(%) - Total acid(HCl) extractable Fe2O3,Total element - Fe(%) - Total acid(HCl) extractable Fe2O3,Fe2O3,,,,Extractable Fe2O3,%,http://registry.it.csiro.au/def/soils/lab-methods/,,fe2o3,fe2o3,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/fe2o3-1/,http://registry.it.csiro.au/def/soils/lab-methods/12_HCL_FEO,',@en,'12_HCL_FEO'@en
XRD_C_Fd,CLAY_MINERAL,Feldspar - X-Ray Diffraction,Feldspar - X-Ray Diffraction,Feldspar,,,,Feldspar,%,http://registry.it.csiro.au/def/soils/lab-methods/,,feldspar,feldspar,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/feldspar-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Fd,',@en,'XRD_C_Fd'@en
XRD_C_Fo,CLAY_MINERAL,Feroxyhite - X-Ray Diffraction,Feroxyhite - X-Ray Diffraction,Feroxyhite,,,,Feroxyhite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,feroxyhite,feroxyhite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/feroxyhite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Fo,',@en,'XRD_C_Fo'@en
XRD_C_Fh,CLAY_MINERAL,Ferrihydrite - X-Ray Diffraction,Ferrihydrite - X-Ray Diffraction,Ferrihydrite,,,,Ferrihydrite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,ferrihydrite,ferrihydrite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/ferrihydrite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Fh,',@en,'XRD_C_Fh'@en
XRD_C_Fl,CLAY_MINERAL,Flourite - X-Ray Diffraction,Flourite - X-Ray Diffraction,Flourite,,,,Flourite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,flourite,flourite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/flourite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Fl,',@en,'XRD_C_Fl'@en
XRD_C_Gt,CLAY_MINERAL,Geothite - X-Ray Diffraction,Geothite - X-Ray Diffraction,Geothite,,,,Geothite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,geothite,geothite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/geothite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Gt,',@en,'XRD_C_Gt'@en
XRD_C_Gb,CLAY_MINERAL,Gibbsite - X-Ray Diffraction,Gibbsite - X-Ray Diffraction,Gibbsite,,,,Gibbsite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,gibbsite,gibbsite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/gibbsite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Gb,',@en,'XRD_C_Gb'@en
XRD_C_Gl,CLAY_MINERAL,Glauconite - X-Ray Diffraction,Glauconite - X-Ray Diffraction,Glauconite,,,,Glauconite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,glauconite,glauconite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/glauconite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Gl,',@en,'XRD_C_Gl'@en
P10_GRAV,PSA,Gravel (%),Gravel (%),Gravel,,,,Gravel,%,http://registry.it.csiro.au/def/soils/lab-methods/,,gravel,gravel,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/gravel-1/,http://registry.it.csiro.au/def/soils/lab-methods/P10_GRAV,',@en,'P10_GRAV'@en
11A1,GYPSUM,Total gypsum,Total gypsum,Gypsum,,,,Total Gypsum,%,http://registry.it.csiro.au/def/soils/lab-methods/,,gypsum,gypsum,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/gypsum-1/,http://registry.it.csiro.au/def/soils/lab-methods/11A1,',@en,'11A1'@en
XRD_C_Gy,CLAY_MINERAL,Gypsum - X-Ray Diffraction,Gypsum - X-Ray Diffraction,Gypsum,,,,Gypsum,%,http://registry.it.csiro.au/def/soils/lab-methods/,,gypsum,gypsum,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/gypsum-2/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Gy,',@en,'XRD_C_Gy'@en
15_NR_H,EXCH_H,Hydrogen Cation - meq per 100g of soil - Not recorded,Hydrogen Cation - meq per 100g of soil - Not recorded,H,,,,Exch. Acidity (H),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,h,h,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/h-1/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_H,',@en,'15_NR_H'@en
15E1_H,EXCH_H,"Exchangeable H - by compulsive exchange, no pretreatment for soluble salts","Exchangeable H - by compulsive exchange, no pretreatment for soluble salts",H,,,,Exch. H+,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,h,h,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/h-2/,http://registry.it.csiro.au/def/soils/lab-methods/15E1_H,',@en,'15E1_H'@en
15G_C_H1,EXCH_H,Exchangeable hydrogen - meq per 100g of soil - Hydrogen By back titration of A or B,Exchangeable hydrogen - meq per 100g of soil - Hydrogen By back titration of A or B,H,,,,Exch. acidity (H+Al),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,h,h,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/h-3/,http://registry.it.csiro.au/def/soils/lab-methods/15G_C_H1,',@en,'15G_C_H1'@en
15G_C_H2,EXCH_H,"Exchangeable hydrogen  - meq per 100g of soil - Hydrogen By lime water, P-nitrophenol buffer at pH 7.0","Exchangeable hydrogen  - meq per 100g of soil - Hydrogen By lime water, P-nitrophenol buffer at pH 7.0",H,,,,Exch. acidity (H+Al),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,h,h,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/h-4/,http://registry.it.csiro.au/def/soils/lab-methods/15G_C_H2,',@en,'15G_C_H2'@en
15G_H,EXCH_H,Hydrogen Cation - meq per 100g of soil - 1M KCl Exch. acidity By titration to pH 8.4,Hydrogen Cation - meq per 100g of soil - 1M KCl Exch. acidity By titration to pH 8.4,H,,,,Exch. Acidity (H),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,h,h,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/h-5/,http://registry.it.csiro.au/def/soils/lab-methods/15G_H,',@en,'15G_H'@en
15G1_H,EXCH_H,Hydrogen Cation - meq per 100g of soil - 1M KCl Exch. Acidity By titration to pH 8.0,Hydrogen Cation - meq per 100g of soil - 1M KCl Exch. Acidity By titration to pH 8.0,H,,,,Exch. Acidity (H),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,h,h,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/h-6/,http://registry.it.csiro.au/def/soils/lab-methods/15G1_H,',@en,'15G1_H'@en
4A_C_1,PH,pH of soil - pH of 1:1 soil/water suspension,pH of soil - pH of 1:1 soil/water suspension,H2O,,,,pH Soil/water,-,http://registry.it.csiro.au/def/soils/lab-methods/,,h2o,h2o,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/h2o-1/,http://registry.it.csiro.au/def/soils/lab-methods/4A_C_1,',@en,'4A_C_1'@en
4A_C_2.5,PH,pH of soil - pH of 1:2.5 soil/water suspension,pH of soil - pH of 1:2.5 soil/water suspension,H2O,,,,pH Soil/water,-,http://registry.it.csiro.au/def/soils/lab-methods/,,h2o,h2o,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/h2o-2/,http://registry.it.csiro.au/def/soils/lab-methods/4A_C_2.5,',@en,'4A_C_2.5'@en
4A1,PH,pH of 1:5 soil/water suspension,pH of 1:5 soil/water suspension,H2O,,,,pH Soil/water,-,http://registry.it.csiro.au/def/soils/lab-methods/,,h2o,h2o,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/h2o-3/,http://registry.it.csiro.au/def/soils/lab-methods/4A1,',@en,'4A1'@en
4.00E+01,PH,pH of hydrogen peroxide extract,pH of hydrogen peroxide extract,H2O2,,,,pH (H2O2),-,http://registry.it.csiro.au/def/soils/lab-methods/,,h2o2,h2o2,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/h2o2-1/,http://registry.it.csiro.au/def/soils/lab-methods/40,',@en,'40'@en
XRD_C_Hl,CLAY_MINERAL,Halite - X-Ray Diffraction,Halite - X-Ray Diffraction,Halite,,,,Halite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,halite,halite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/halite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Hl,',@en,'XRD_C_Hl'@en
XRD_C_Ht0,CLAY_MINERAL,Halloysite (10 A`) - X-Ray Diffraction,Halloysite (10 A`) - X-Ray Diffraction,Halloysite,,,,Halloysite (10 A`),%,http://registry.it.csiro.au/def/soils/lab-methods/,,halloysite,halloysite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/halloysite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ht0,',@en,'XRD_C_Ht0'@en
XRD_C_Ht7,CLAY_MINERAL,Halloysite (7 A`) - X-Ray Diffraction,Halloysite (7 A`) - X-Ray Diffraction,Halloysite,,,,Halloysite (7 A`),%,http://registry.it.csiro.au/def/soils/lab-methods/,,halloysite,halloysite,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/halloysite-2/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ht7,',@en,'XRD_C_Ht7'@en
14D1_BC,BICARB/SE,Bicarbonate/SE and carbonate/SE - potentiometric titration,Bicarbonate/SE and carbonate/SE - potentiometric titration,HCO3,,,,Bicarbonate/SE,mequiv/L,http://registry.it.csiro.au/def/soils/lab-methods/,,hco3,hco3,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/hco3-1/,http://registry.it.csiro.au/def/soils/lab-methods/14D1_BC,',@en,'14D1_BC'@en
14D2_BC,BICARB/SE,Bicarbonate/SE and carbonate/SE - indicator method,Bicarbonate/SE and carbonate/SE - indicator method,HCO3,,,,Bicarbonate/SE,mequiv/L,http://registry.it.csiro.au/def/soils/lab-methods/,,hco3,hco3,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/hco3-2/,http://registry.it.csiro.au/def/soils/lab-methods/14D2_BC,',@en,'14D2_BC'@en
XRD_C_Hm,CLAY_MINERAL,Hematite - X-Ray Diffraction,Hematite - X-Ray Diffraction,Hematite,,,,Hematite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,hematite,hematite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/hematite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Hm,',@en,'XRD_C_Hm'@en
XRD_C_Hn,CLAY_MINERAL,Huntite - X-Ray Diffraction,Huntite - X-Ray Diffraction,Huntite,,,,Huntite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,huntite,huntite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/huntite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Hn,',@en,'XRD_C_Hn'@en
2_LOI,LOSS_ON_IGNITION,Loss on Ignition (%),Loss on Ignition (%),Ignition,,,,Loss on Ignition,%,http://registry.it.csiro.au/def/soils/lab-methods/,,ignition,ignition,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/ignition-1/,http://registry.it.csiro.au/def/soils/lab-methods/2_LOI,',@en,'2_LOI'@en
